No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
1;09-12-2012 18:49;10;65;20.5;69;1.6;995.2;0.0;0.3;SW;1023.0;-3.5;1.6;0.0;0.0;0.0;0.0;0.0;0;1
2;09-12-2012 18:59;10;64;20.6;70;1.5;995.3;0.0;0.3;SE;1023.1;-3.4;1.5;0.0;0.0;0.0;0.0;0.0;0;1
3;09-12-2012 19:09;10;64;20.6;70;1.4;995.2;0.0;0.0;S;1023.0;-3.5;1.4;0.0;0.0;0.0;0.0;0.0;0;0
4;09-12-2012 19:19;10;64;20.7;71;1.3;995.4;0.0;0.7;NE;1023.2;-3.4;1.3;0.0;0.0;0.0;0.0;0.0;0;1
5;09-12-2012 19:29;10;64;20.6;72;1.2;995.3;0.0;0.3;NW;1023.1;-3.3;1.2;0.0;0.0;0.0;0.0;0.0;0;1
6;09-12-2012 19:39;10;64;20.5;72;1.2;995.2;0.0;0.3;S;1023.0;-3.3;1.2;0.0;0.0;0.0;0.0;0.0;0;1
7;09-12-2012 19:49;10;64;20.5;73;1.1;995.1;0.3;0.7;W;1022.9;-3.2;1.1;0.0;0.0;0.0;0.0;0.0;1;1
8;09-12-2012 19:59;10;64;20.4;74;1.1;995.0;0.0;0.0;SE;1022.8;-3.0;1.1;0.0;0.0;0.0;0.0;0.0;0;0
9;09-12-2012 20:09;10;64;20.3;74;1.0;994.8;0.0;0.3;W;1022.6;-3.1;1.0;0.0;0.0;0.0;0.0;0.0;0;1
10;09-12-2012 20:19;10;64;20.3;75;0.9;994.8;0.0;0.3;SE;1022.6;-3.0;0.9;0.0;0.0;0.0;0.0;0.0;0;1
11;09-12-2012 20:29;10;63;20.3;75;0.8;994.7;0.0;0.3;NW;1022.5;-3.1;0.8;0.0;0.0;0.0;0.0;0.0;0;1
12;09-12-2012 20:39;10;63;20.2;75;0.9;994.6;0.0;0.3;NE;1022.4;-3.0;0.9;0.0;0.0;0.0;0.0;0.0;0;1
13;09-12-2012 20:49;10;63;20.2;75;0.9;994.5;0.0;0.0;S;1022.3;-3.0;0.9;0.0;0.0;0.0;0.0;0.0;0;0
14;09-12-2012 20:59;10;63;20.1;74;0.9;994.4;0.3;0.7;W;1022.2;-3.2;0.9;0.0;0.0;0.0;0.0;0.0;1;1
15;09-12-2012 21:09;10;63;20.1;74;0.8;994.3;0.0;0.3;S;1022.1;-3.3;0.8;0.0;0.0;0.0;0.0;0.0;0;1
16;09-12-2012 21:19;10;63;20.0;74;0.9;994.2;0.0;0.0;S;1022.0;-3.2;0.9;0.0;0.0;0.0;0.0;0.0;0;0
17;09-12-2012 21:29;10;63;20.0;73;1.0;994.2;0.3;0.7;W;1022.0;-3.3;1.0;0.0;0.0;0.0;0.0;0.0;1;1
18;09-12-2012 21:39;10;64;20.0;72;1.1;994.2;0.0;0.3;SE;1022.0;-3.4;1.1;0.0;0.0;0.0;0.0;0.0;0;1
